BeginEvent Run 0 Event 0
#      px             py             pz           energy           mass           pdgId
 0.220065     0.0589834     -2.43389     2.44453     0          2
 -0.0510313     -0.346226     -3.74664     3.76295     0          2
 -0.0997258     0.0463683     -2.36493     2.36749     0          2
 0.0357721     0.0359285     2.2093     2.20988     0          2
 0.0748522     0.0349559     2.12776     2.12936     0          2
 0.0564729     0.0396374     -2.11474     2.11587     -0          2
 -0.140236     0.199399     -6.38507     6.38973     1e-07          1
 -0.018764     0.0693981     -1.84384     1.84524     0          2
 0.0532967     -0.0763144     1.41493     1.41799     0          2
 -0.173372     -1.95716     -25.5355     25.611     0          1
 -0.231732     -0.86133     -11.59     11.6243     2e-07          1
 1.11626     -1.59768     25.3944     25.4691     -5e-07          1
 0.109377     -0.109581     2.05581     2.06164     0          1
 0.112478     -1.30576     -20.3096     20.3518     0          1
 0.195969     -0.0721151     16.8095     16.8108     0          1
 -0.112308     -0.159305     -10.2692     10.271     -2e-07          1
 -0.111487     -0.093042     -9.10362     9.10477     1e-07          1
 -0.107357     -0.0894661     -11.0957     11.0966     -1e-07          1
 -0.0396196     -0.0678     -6.24431     6.2448     -1e-07          1
 -0.030316     -0.165653     -13.4186     13.4197     0          1
 -0.236541     0.336048     -12.8269     12.8335     0          1
 -0.0929104     0.197327     9.6728     9.67526     0          1
 0.0402436     0.034004     -4.31418     4.3145     -1e-07          1
 0.376092     0.100824     7.21577     7.22627     -1e-07          1
 0.548872     -0.0481878     -7.17073     7.19186     0          1
 -0.114044     0.423348     6.80651     6.82062     1e-07          1
 0.0249426     -0.291475     6.57131     6.57782     -1e-07          1
 0.0912377     0.130932     -6.06802     6.07011     0          1
 -0.313094     -0.312695     5.86637     5.88304     0          1
 -0.228427     -0.32568     5.27446     5.28944     0          1
 0.125062     0.179215     -5.84751     5.85159     0          1
 -0.0540774     0.0448872     5.59899     5.59943     1e-07          1
 -0.0416305     0.0346346     3.46985     3.47027     0          1
 -0.0534762     0.0443882     -5.52693     5.52736     1e-07          1
 -0.0599242     0.221949     -5.15536     5.16048     -1e-07          1
 -0.0099802     0.11163     -2.51409     2.51658     0          1
 0.0571614     0.21481     4.99824     5.00318     -1e-07          1
 0.0121256     0.142187     3.82115     3.82382     -1e-07          1
 -0.0977542     -0.139211     3.81657     3.82036     1e-07          1
 -0.0175989     -0.0646117     3.60591     3.60654     -0          1
 -0.125098     0.124768     3.32782     3.33251     -1e-07          1
 -0.0724301     0.0722024     2.29525     2.29753     0          1
 0.0407542     0.0879042     -3.08991     3.09142     -0          1
 -0.0066894     0.0364578     3.02226     3.02249     0          1
 0.0627677     0.0440758     -2.91817     2.91918     0          1
 0.0794426     -0.0371977     -2.79917     2.80055     0          1
 -0.0155564     -0.175197     2.78146     2.78702     0          1
 -0.0189298     -0.0698336     -2.74098     2.74194     -0          1
 0.0709467     0.0061845     2.71508     2.71602     0          1
 0.123424     0.123582     2.31984     2.32641     0          1
 -0.119966     0.119743     2.24778     2.25416     -0          1
 -0.0102485     0.0375602     -2.0962     2.09656     0          1
 -0.549288     1.17097     12.1493     12.218     -2e-07          130
 -1.0181     -1.45057     -11.1265     11.2668     0          130
 -0.949733     -0.44219     -9.77365     9.82964     0          130
 -1.74844     -2.08873     25.6529     25.7971     0          130
 -0.132063     -0.282027     2.45132     2.47102     -0          130
 -0.0767824     -0.284139     2.76356     2.77919     -0          130
 0.10134     -1.17202     4.77979     4.92243     0          130
 0.413435     0.592375     6.2989     6.34019     -1e-07          130
 0.0269353     -0.315011     2.49104     2.51103     0          130
 0.356604     -0.357297     -2.35636     2.40983     -0          130
 -0.157812     0.33703     -2.42198     2.4504     -0          130
 -0.279303     -0.130074     2.42341     2.44292     0          130
 0.671497     -0.5157     -1.37047     1.61091     0          130
 0.210499     -1.01605     2.49814     2.70506     0          130
 -0.181328     0.480588     2.85668     2.90249     0          130
 -0.353913     0.0945738     -2.38199     2.41     0          130
 -0.782699     0.0683231     -2.26778     2.40003     0          130
 -0.686025     0.356823     -0.305995     0.831616     -0          130
 -1.07222     -1.84431     18.1082     18.2334     -2e-07          22
 -0.180442     -0.63848     5.78419     5.82212     0          22
 1.05571     0.726356     -1.16437     1.73144     -0          22
 0.201508     -0.551288     -4.16615     4.2073     1e-07          22
 -0.759244     1.2764     0.931043     1.75285     0          22
 0.394614     -0.480206     0.944018     1.13026     0          22
 0.372837     -0.420936     0.627431     0.842534     0          22
 1.08986     -0.828822     0.30736     1.40329     -0          22
 0.765973     -0.592565     0.190525     0.986989     -0          22
 0.164222     -0.0923564     -0.723592     0.74772     0          22
 -0.285446     0.591321     0.364538     0.751018     -0          22
 -0.113304     -0.172393     -0.696198     0.726119     0          22
 -0.0075813     0.384715     -1.34548     1.39942     0          22
 -0.403784     0.192274     -0.746723     0.870406     -0          22
 -0.41867     0.334368     -0.627668     0.82526     -0          22
 -0.0362465     -0.212848     -0.436833     0.48728     -0          22
 -0.236536     -0.744915     -0.010951     0.781644     -0          22
 0.111746     0.182643     0.367883     0.425656     0          22
 -0.145459     -0.388948     0.0529395     0.418619     -0          22
 -0.11898     -0.134698     0.373086     0.414117     0          22
 -0.100273     0.230492     -0.487991     0.548923     0          22
 -0.0461879     0.498229     0.473711     0.689033     0          22
 0.220918     0.216645     0.209039     0.373413     -0          22
 -0.255551     -0.28673     -0.329686     0.506175     0          22
 -0.18732     0.228639     -0.219956     0.368436     0          22
 0.35329     0.179129     -0.369139     0.541447     -0          22
 -0.245794     0.267905     -0.385761     0.530094     -0          22
 -0.21666     0.0283799     -0.263428     0.342259     -0          22
 -0.144752     0.291098     0.36359     0.487739     -0          22
 0.36595     0.278946     -0.179146     0.493785     -0          22
 0.0596226     0.216977     0.20263     0.302808     0          22
 -0.0859563     0.28705     0.0329909     0.301455     -0          22
 0.186723     0.17684     0.122937     0.285047     -0          22
# Trig     Name        Prescale 1   Prescale 2   Fired?
trig   HLT_L1Jet6U         100          400          0
trig   HLT_L1Jet10U         100          80          0
trig   HLT_Jet15U         100          20          1
trig   HLT_Jet30U         1          200          0
trig   HLT_Jet50U         1          20          0
trig   HLT_Jet70U         1          1          0
trig   HLT_Jet100U         1          1          0
EndEvent
BeginEvent Run 146511 Event 138873827
#  PFC    px             py             pz           energy           mass           pdgId
PFC -0.849349     -2.47646     -1.15925     2.86663     0.13957          211
PFC -0.114181     -0.147653     -0.0867838     0.20584     -0          22
PFC -0.663755     -2.31397     1.64423     2.91856     0.13957          -211
PFC 0.0109919     -0.634021     -0.600089     0.884132     0.13957          211
PFC 4.41067     2.19014     12.9657     13.8701     0.13957          -211
PFC 0.514234     -0.771722     0.0072747     0.937829     0.13957          -211
PFC 0.549726     -0.639849     -0.432941     0.958397     0.13957          -211
PFC 1.11976     -0.657911     -1.77467     2.20355     0.13957          211
PFC 1.44166     -0.0594432     1.62663     2.17884     0.13957          -211
PFC 1.07826     -1.27533     9.31888     9.46837     0.13957          211
PFC 0.708569     0.122051     0.504541     0.889387     0.13957          211
PFC -0.502324     0.180376     0.955982     1.10374     0.13957          -211
PFC 0.152955     -0.575071     4.88359     4.91971     -1e-07          130
PFC 0.6861     0.716495     -1.46052     1.77107     0.13957          211
PFC 0.555376     0.933496     0.688555     1.29362     0.13957          211
PFC 0.558153     1.42868     -3.03197     3.40074     0.13957          -211
PFC 0.104978     -0.30794     -1.38095     1.4256     0.13957          -211
PFC -0.0345896     0.573774     -0.658676     0.885295     0.13957          211
PFC 1.43094     1.27012     -15.5274     15.6448     0          130
PFC 0.305379     -0.103249     -1.62419     1.66174     0.13957          -211
PFC 0.0602799     1.94136     -15.7471     15.8664     -2e-07          130
PFC -0.0886508     0.576851     0.618178     0.861533     0.13957          -211
PFC -0.699185     0.753692     0.597289     1.19714     0.13957          -211
PFC -1.11014     1.32737     2.23832     2.83265     0.13957          211
PFC -1.20683     0.911316     1.84747     2.39156     0.13957          211
PFC -0.818637     0.566637     -0.100418     1.01035     0.13957          211
PFC -0.725222     0.374025     1.00676     1.30341     0.13957          211
PFC -0.618847     0.203311     2.64998     2.73243     0.13957          211
PFC -0.378569     -0.228884     0.566655     0.732311     0.13957          211
PFC -0.242727     -0.306418     0.172588     0.449528     0.13957          211
PFC -0.025104     -0.525816     -1.12598     1.25077     0.13957          -211
PFC 0.243332     -0.297258     -0.327342     0.523646     0.13957          -211
PFC 1.18854     -0.501324     -1.59793     2.05835     0.13957          211
PFC 0.153671     0.440048     0.0577516     0.489971     0.13957          -211
PFC -0.207947     -0.145348     1.94037     1.95689     -0          130
PFC 0.0050436     0.671798     1.2389     1.41622     0.13957          211
PFC -0.17806     0.373779     -0.201945     0.48133     0.13957          -211
PFC -0.415143     0.107454     -0.337643     0.563358     0.13957          211
PFC -0.752035     -0.734583     0.587922     1.21256     0.13957          -211
PFC -0.442754     -0.407658     1.58966     1.70549     0.13957          211
PFC 0.348455     0.239021     1.52186     1.58559     0.13957          211
PFC -0.379108     0.043784     1.47737     1.53223     0.13957          -211
PFC 0.460179     0.45598     3.11451     3.18423     0.13957          211
PFC -0.336128     -0.369059     1.57004     1.65339     0.13957          211
PFC 0.186521     -0.387034     0.892999     1.00076     0.13957          -211
PFC 0.371417     0.218207     -0.888565     0.997293     0.13957          211
PFC 0.0405131     0.495108     1.69739     1.77408     0.13957          -211
PFC -0.0593925     0.508551     1.90773     1.98017     0.13957          -211
PFC -0.365757     0.133396     0.903362     0.993537     0.13957          211
PFC -0.0452426     0.616549     2.80677     2.87744     0.13957          211
PFC -1.05762     -0.0650394     1.89285     2.17374     0.13957          211
PFC -0.284765     -0.177395     1.2814     1.33193     0.13957          211
PFC -0.0084209     -0.190606     0.588021     0.633759     0.13957          211
PFC -0.05475     -0.0737534     -0.102818     0.196185     0.13957          -211
PFC 0.0259844     -0.256427     -0.618067     0.684044     0.13957          211
PFC 0.21077     -0.0237411     0.786647     0.826608     0.13957          -211
PFC 0.185545     0.0630984     -0.129717     0.27334     0.13957          211
PFC 0.0297086     0.283995     0.540325     0.626871     0.13957          211
PFC -0.102632     0.312746     -0.172457     0.396944     0.13957          -211
PFC -0.241877     0.302882     0.238488     0.476024     0.13957          -211
PFC -0.283113     0.173814     -0.0401352     0.362567     0.13957          -211
PFC 0.247917     -0.0473977     1.44283     1.47138     0.13957          -211
PFC -0.238635     0.0235589     1.37464     1.40236     0.13957          211
PFC 0.192435     -0.0046414     -0.695667     0.735177     0.13957          211
PFC -0.236564     -0.0802869     0.814827     0.863615     0.13957          -211
PFC 0.231778     -0.105477     -0.166958     0.334964     0.13957          211
PFC 0.293928     -0.499801     -2.1544     2.23542     0.13957          211
PFC 0.245216     -0.989662     -5.90913     5.99807     0.13957          211
PFC 0.379429     0.631773     -0.0140878     0.750188     0.13957          211
PFC -0.104209     -0.332703     0.663153     0.762104     0.13957          211
PFC 0.0737065     -0.575615     1.70801     1.80929     0.13957          -211
PFC -0.25996     0.70617     0.576469     0.958151     0.13957          211
PFC -0.666122     0.157173     0.085321     0.703691     0.13957          211
PFC -0.0921838     0.57378     0.625451     0.865095     0.13957          -211
PFC 0.205234     -0.451578     1.06243     1.1808     0.13957          211
PFC 0.157205     0.865422     -2.10565     2.28624     0.13957          -211
PFC 0.654044     0.350833     -3.40281     3.48281     0          22
PFC -0.495     -0.375866     3.24352     3.30253     0          22
PFC -0.943261     0.41416     4.97138     5.07699     0          22
PFC 0.504254     0.292912     -3.77558     3.82035     -0          22
PFC -0.167066     0.263167     -1.88038     1.90604     -0          22
PFC -0.870349     -0.404769     -42.7938     42.8045     -7e-07          1
PFC -0.102787     -0.0717249     -5.47002     5.47145     -1e-07          2
PFC -0.608677     -0.162836     -28.0874     28.0945     3e-07          1
PFC -0.0478014     -0.0222193     -2.74167     2.74218     0          2
PFC 0.711039     0.0619994     37.5951     37.6019     -5e-07          1
PFC -0.514246     -0.428524     -53.68     53.6841     7e-07          1
PFC -0.305376     -0.254842     -25.1832     25.1863     3e-07          1
PFC -0.126494     -0.217057     -15.9253     15.9273     0          1
PFC -0.134896     -0.191365     -12.1917     12.1939     -2e-07          2
PFC -0.0639798     -0.0636507     -4.69707     4.69794     -1e-07          2
PFC 0.168793     -0.143079     -17.5408     17.5422     0          2
PFC 0.0263267     -0.0096778     -2.22674     2.22692     0          2
PFC 0.165404     -0.0001685     -13.4272     13.4282     0          1
PFC 0.0350898     0.0128231     -2.96794     2.96817     0          2
PFC 0.0710543     -5.7e-05     -4.44548     4.44604     0          2
PFC 0.044953     -0.0039804     -2.36715     2.36758     0          2
PFC -0.0496487     -0.556143     -12.1384     12.1513     2e-07          2
PFC -0.0093558     -0.104401     -2.71396     2.71599     0          2
PFC -0.0540161     -0.607017     -11.1176     11.1342     1e-07          2
PFC 0.0240654     -0.14197     -11.3665     11.3674     0          2
PFC 0.0050592     -0.0295947     -1.86892     1.86917     0          2
PFC 0.0497985     -0.087233     -6.26372     6.26452     -1e-07          2
PFC 0.015711     -0.0596728     -3.22442     3.22501     -1e-07          2
PFC -0.236082     -0.0001874     -14.9373     14.9392     0          1
PFC 0.762996     -0.0669511     -9.8491     9.87884     0          2
PFC 0.0947769     -0.204833     8.16283     8.16595     0          2
PFC 0.0171328     0.100865     -8.09208     8.09272     -1e-07          2
PFC -0.248079     0.173152     -7.82488     7.83073     0          2
PFC -0.503138     0.350961     -19.3176     19.3273     2e-07          1
PFC -0.0723985     0.0505581     -1.91802     1.92005     0          2
PFC -0.0783194     0.0547164     -1.74164     1.74426     0          2
PFC -0.0517221     0.109713     -6.32735     6.32851     1e-07          2
PFC -0.0208331     0.0356826     -2.56689     2.56723     -0          2
PFC -0.0544374     0.115676     -5.59204     5.5935     -1e-07          2
PFC -0.0099932     0.0367581     -1.66723     1.66767     0          2
PFC -0.353     -0.352551     6.28972     6.30948     0          2
PFC 0.0305439     0.11585     -6.26865     6.26979     0          2
PFC -0.22493     -0.0602133     -6.01905     6.02355     0          2
PFC -0.0799063     -0.0372021     -2.27859     2.2803     0          2
PFC -0.0808503     -0.0564967     -2.55017     2.55208     0          2
PFC -0.545074     0.0475695     5.78755     5.81336     0          2
PFC -0.294169     -0.136915     10.0344     10.0396     -1e-07          1
PFC -0.0574027     -0.0153638     1.79764     1.79862     -0          2
PFC -0.125432     -0.0583586     4.98442     4.98634     0          2
PFC 0.131665     0.011492     -4.87706     4.87885     1e-07          2
PFC 0.0588496     0.0157898     -2.24841     2.24923     0          2
PFC 0.0162285     0.190115     4.85787     4.86162     -1e-07          2
PFC 0.0108394     -0.128448     -4.7411     4.74285     -1e-07          2
PFC -0.143133     -0.203936     -4.54213     4.54896     0          2
PFC -0.0585027     -5.88e-05     4.50619     4.50657     -1e-07          2
PFC 0.0593858     -0.0854103     4.4815     4.48271     0          2
PFC -0.166959     0.237859     -4.44785     4.45734     -1e-07          2
PFC 0.170233     -0.0149825     -4.43635     4.43964     0          2
PFC -0.039866     -0.0848176     -4.09521     4.09628     1e-07          2
PFC 0.0310153     0.0542302     -3.90115     3.90165     0          2
PFC -0.215852     0.0188053     3.87836     3.88441     -1e-07          2
PFC -0.0929381     0.0081024     1.40161     1.40472     -0          2
PFC -0.0752534     -0.0066057     3.85886     3.8596     0          2
PFC -0.11256     0.0522905     3.75616     3.75821     0          2
PFC -0.0474406     0.0126587     1.48566     1.48647     0          2
PFC -0.0821059     0.021891     3.06199     3.06317     0          2
PFC 0.169864     0.170122     -3.68543     3.69327     0          2
PFC -0.056898     -0.0808756     -3.62998     3.63133     -0          2
PFC -0.318653     0.222786     -4.76738     4.78321     0          2
PFC -0.156631     0.0418458     3.45785     3.46165     0          2
PFC 0.0094581     0.111333     -3.45202     3.45383     -1e-07          2
PFC -0.0335035     -0.0279186     3.36209     3.36237     -0          2
PFC 0.124641     -0.0875092     -3.3166     3.3201     -0          2
PFC -0.0518412     0.0736029     -3.30737     3.30859     -0          2
PFC 0.194587     -0.0909069     -3.2926     3.29959     0          2
PFC 0.210546     -0.210853     -3.21324     3.22703     0          2
PFC -0.104873     -0.104648     3.1605     3.16397     0          2
PFC -0.0255196     -0.288772     -3.1238     3.13722     0          2
PFC 0.0760596     0.10893     -2.89315     2.8962     -0          2
PFC 0.231799     -0.108231     -2.75928     2.77111     0          2
PFC -0.167791     -0.0449345     -2.65672     2.66239     -0          2
PFC 0.117742     -0.0316418     -2.65607     2.65887     -0          2
PFC 0.0533346     -0.0249821     -2.17219     2.17299     0          2
PFC 0.140832     -0.0123647     2.12933     2.13402     0          2
PFC -0.008821     -0.0324011     -1.75079     1.75112     -0          2
PFC 0.0097813     0.113431     1.71319     1.71697     0          2
PFC 0.0203625     -0.0074854     1.69179     1.69193     -0          2
PFC -0.0634567     -0.108618     -10.103     10.1038     0          1
PFC -0.0346834     -0.189752     -15.5231     15.5243     2e-07          1
PFC -0.0228654     -0.126037     -8.13277     8.13377     0          1
PFC -0.179074     -0.0649728     -12.0535     12.055     -2e-07          1
PFC -0.143349     0.0517689     -9.82996     9.83114     0          1
PFC -0.2367     0.0853031     -20.1738     20.1754     -2e-07          1
PFC -0.0402549     0.0334391     -4.2809     4.28122     0          1
