BeginEvent Run 146511 Event 138867139
#PFC               px               py               pz               energy               mass               pdgId
PFC            -0.223205       -0.0195775        -5.7347999         5.7391753              1e-07                 2
PFC            0.2975067       -0.6424075         22.176198         22.187496                  0                 1
PFC            0.0272044       -0.1026377         3.2530663         3.2547988             -1e-07                 2
PFC            0.0419169       -0.1578677         4.1983813         4.2015574             -1e-07                 2
PFC            0.2573863        -0.555159          16.08047         16.092109             -2e-07                 1
PFC            0.0943832       -0.1353898         4.2454131         4.2486199              1e-07                 2
PFC            0.0364387       -0.0785222          1.868624          1.870628                  0                 2
PFC            0.0645963       -0.2429265         5.4243337         5.4301549             -1e-07                 2
PFC            0.0153454       -0.1800932         4.6439888         4.6475048              1e-07                 2
PFC            0.0086576       -0.1044436        -5.4179438         5.4189573                  0                 2
PFC            0.0634907        0.0231909        -5.3192986         5.3197281              1e-07                 2
PFC            0.0352384       -0.4080524         5.2187584         5.2348054                  0                 2
PFC            0.0080549        0.0970091         5.0499447         5.0508828                  0                 2
PFC            0.0107566        0.0408202         2.1916002         2.1920067                 -0                 2
PFC            0.1354175        0.2927966        -14.327213         14.330844              2e-07                 1
PFC            -0.106596       -0.1828781        -13.286421         13.288107             -2e-07                 1
PFC           -0.0043331       -0.0238607        -1.4918157         1.4920128                  0                 2
PFC           -0.0128069       -0.0470185        -2.5154204         2.5158924                 -0                 2
PFC            -0.062237        -0.132704        -4.4744122         4.4768123             -1e-07                 2
PFC           -0.0218861       -0.0808889        -2.5590993         2.5604709                 -0                 2
PFC           -0.0094707       -0.1050899        -3.2237834         3.2255098                  0                 2
PFC           -0.0501418       -0.0713219        -2.6604847         2.6619128                  0                 2
PFC            -0.039533       -0.0561888        -2.4969851           2.49793                 -0                 2
PFC           -0.0283879       -0.0403113        -2.1319023         2.1324724                  0                 2
PFC           -0.0146168       -0.0310922        -1.4863325         1.4867295                  0                 2
PFC           -0.0517965       -0.0737234        -2.3075537          2.309312                  0                 2
PFC           -0.0285165       -0.0487996         4.4055952         4.4059577             -1e-07                 2
PFC           -0.2843076        -0.236927         29.436232         29.438558             -3e-07                 1
PFC           -0.0351202       -0.0127379         2.9052938          2.905534                  0                 2
PFC           -0.2406513        0.2395787        -10.594712         10.600152              1e-07                 1
PFC            0.0658105        0.1418165         4.0231973         4.0262339                  0                 2
PFC            0.3483034        0.4991214         16.011067         16.022631              2e-07                 1
PFC            0.1061864        0.0745305         3.9835777         3.9856896                  0                 2
PFC           -0.0603927       -0.0219203        -3.9386525         3.9391765                  0                 2
PFC            0.0308468         0.053946         3.8507491         3.8512505                 -0                 2
PFC            -0.268997       -0.1881971         3.5071455         3.5224774                  0                 2
PFC             0.007135        -0.042172         3.3486409         3.3489141                  0                 2
PFC           -0.0898261        0.1278876        -2.8223998         2.8267233                  0                 2
PFC            0.0125557       -0.1461973          2.656151          2.660201                  0                 2
PFC            0.1224342        0.1226207         2.6354415         2.6411319                  0                 2
PFC            0.0499126        0.1074739        -2.5549406         2.5576871                 -0                 2
PFC           -0.1404099        0.0122235         2.5477287         2.5516242                  0                 2
PFC            0.2200646        0.0589834        -2.4338926         2.4445328                  0                 2
PFC           -0.0510313       -0.3462265        -3.7466376          3.762947                  0                 2
PFC           -0.0997258        0.0463683        -2.3649319         2.3674877                  0                 2
PFC            0.0357721        0.0359285         2.2092954         2.2098771                  0                 2
PFC            0.0748522        0.0349559         2.1277575         2.1293606                  0                 2
PFC            0.0564729        0.0396374        -2.1147411         2.1158663                 -0                 2
PFC           -0.1402363        0.1993987        -6.3850736         6.3897255              1e-07                 1
PFC            -0.018764        0.0693981        -1.8438434         1.8452443                  0                 2
PFC            0.0532967       -0.0763144         1.4149266         1.4179851                  0                 2
PFC           -0.1733719       -1.9571585        -25.535472         25.610951                  0                 1
PFC           -0.2317319         -0.86133        -11.590044         11.624316              2e-07                 1
PFC            1.1162614       -1.5976786         25.394405         25.469088             -5e-07                 1
PFC             0.109377       -0.1095809         2.0558132         2.0616351                  0                 1
PFC            0.1124782       -1.3057578        -20.309551         20.351794                  0                 1
PFC            0.1959687       -0.0721151         16.809517         16.810814                  0                 1
PFC           -0.1123079       -0.1593049        -10.269186         10.271035             -2e-07                 1
PFC           -0.1114869        -0.093042        -9.1036152         9.1047733              1e-07                 1
PFC           -0.1073575       -0.0894661        -11.095717         11.096597             -1e-07                 1
PFC           -0.0396196          -0.0678        -6.2443099         6.2448037             -1e-07                 1
PFC            -0.030316       -0.1656525        -13.418648         13.419705                  0                 1
PFC           -0.2365408        0.3360483        -12.826888         12.833469                  0                 1
PFC           -0.0929104        0.1973268          9.672801         9.6752596                  0                 1
PFC            0.0402436         0.034004        -4.3141816         4.3145033             -1e-07                 1
PFC            0.3760924        0.1008236          7.215773         7.2262709             -1e-07                 1
PFC            0.5488722       -0.0481878        -7.1707264         7.1918635                  0                 1
PFC           -0.1140444        0.4233479         6.8065129         6.8206193              1e-07                 1
PFC            0.0249426       -0.2914747         6.5713149         6.5778233             -1e-07                 1
PFC            0.0912377        0.1309316        -6.0680156         6.0701137                  0                 1
PFC           -0.3130935       -0.3126949         5.8663702         5.8830353                  0                 1
PFC           -0.2284268         -0.32568         5.2744575         5.2894374                  0                 1
PFC            0.1250622        0.1792152         -5.847511         5.8515933                  0                 1
PFC           -0.0540774        0.0448872         5.5989873         5.5994283              1e-07                 1
PFC           -0.0416305        0.0346346          3.469847         3.4702696                  0                 1
PFC           -0.0534762        0.0443882        -5.5269259         5.5273629              1e-07                 1
PFC           -0.0599242        0.2219487        -5.1553567         5.1604801             -1e-07                 1
PFC           -0.0099802        0.1116295         -2.514085         2.5165818                  0                 1
PFC            0.0571614        0.2148101         4.9982387         5.0031791             -1e-07                 1
PFC            0.0121256        0.1421873         3.8211531         3.8238168             -1e-07                 1
PFC           -0.0977542       -0.1392114         3.8165681          3.820357              1e-07                 1
PFC           -0.0175989       -0.0646117         3.6059148         3.6065365                 -0                 1
PFC           -0.1250979        0.1247678         3.3278189         3.3325058             -1e-07                 1
PFC           -0.0724301        0.0722024         2.2952544         2.2975318                  0                 1
PFC            0.0407542        0.0879042        -3.0899061         3.0914249                 -0                 1
PFC           -0.0066894        0.0364578          3.022262         3.0224893                  0                 1
PFC            0.0627677        0.0440758        -2.9181713          2.919179                  0                 1
PFC            0.0794426       -0.0371977        -2.7991725         2.8005466                  0                 1
PFC           -0.0155564       -0.1751971         2.7814633         2.7870189                  0                 1
PFC           -0.0189298       -0.0698336        -2.7409822          2.741937                 -0                 1
PFC            0.0709467        0.0061845         2.7150849         2.7160187                  0                 1
PFC            0.1234243         0.123582         2.3198417         2.3264075                  0                 1
PFC           -0.1199662        0.1197433         2.2477824         2.2541642                 -0                 1
PFC           -0.0102485        0.0375602        -2.0962029         2.0965645                  0                 1
PFC            -0.549288        1.1709652         12.149323         12.217976             -2e-07               130
PFC           -1.0180983       -1.4505702        -11.126527         11.266778                  0               130
PFC           -0.9497329       -0.4421901        -9.7736494         9.8296361                  0               130
PFC           -1.7484446       -2.0887334         25.652886         25.797101                  0               130
PFC           -0.1320633       -0.2820269         2.4513159         2.4710179                 -0               130
PFC           -0.0767824        -0.284139         2.7635591         2.7791886                 -0               130
PFC            0.1013403       -1.1720218          4.779787         4.9224251                  0               130
PFC            0.4134346        0.5923748         6.2989026         6.3401901             -1e-07               130
PFC            0.0269353       -0.3150109         2.4910437         2.5110269                  0               130
PFC            0.3566042       -0.3572975        -2.3563608         2.4098266                 -0               130
PFC           -0.1578124        0.3370297        -2.4219766         2.4504009                 -0               130
PFC           -0.2793027       -0.1300739         2.4234115         2.4429188                  0               130
PFC             0.671497       -0.5156996        -1.3704682          1.610912                  0               130
PFC            0.2104989       -1.0160498         2.4981372         2.7050612                  0               130
PFC           -0.1813277        0.4805883         2.8566764         2.9024894                  0               130
PFC           -0.3539126        0.0945738        -2.3819944         2.4099991                  0               130
PFC           -0.7826994        0.0683231        -2.2677837          2.400027                  0               130
PFC           -0.6860251         0.356823        -0.3059946         0.8316164                 -0               130
PFC            -1.072224       -1.8443074         18.108211         18.233443             -2e-07                22
PFC            -0.180442       -0.6384798         5.7841913         5.8221203                  0                22
PFC            1.0557123         0.726356         -1.164371         1.7314391                 -0                22
PFC            0.2015075        -0.551288        -4.1661549         4.2072996              1e-07                22
PFC           -0.7592445        1.2764004         0.9310427         1.7528522                  0                22
PFC            0.3946136       -0.4802061         0.9440181         1.1302601                  0                22
PFC            0.3728373       -0.4209357         0.6274307         0.8425342                  0                22
PFC            1.0898649       -0.8288224         0.3073604         1.4032899                 -0                22
PFC            0.7659734       -0.5925647         0.1905252         0.9869894                 -0                22
PFC            0.1642225       -0.0923564        -0.7235925         0.7477197                  0                22
PFC           -0.2854464        0.5913213         0.3645382         0.7510184                 -0                22
PFC           -0.1133041       -0.1723927        -0.6961981         0.7261191                  0                22
PFC           -0.0075813        0.3847155         -1.345483         1.3994242                  0                22
PFC           -0.4037836        0.1922736        -0.7467231         0.8704055                 -0                22
PFC           -0.4186696         0.334368        -0.6276679         0.8252595                 -0                22
PFC           -0.0362465       -0.2128483        -0.4368334         0.4872798                 -0                22
PFC           -0.2365356        -0.744915         -0.010951         0.7816441                 -0                22
PFC            0.1117464        0.1826428         0.3678825         0.4256562                  0                22
PFC           -0.1454592       -0.3889484         0.0529395          0.418619                 -0                22
PFC           -0.1189804       -0.1346982         0.3730857          0.414117                  0                22
PFC           -0.1002725        0.2304919        -0.4879909         0.5489228                  0                22
PFC           -0.0461879        0.4982285         0.4737109         0.6890334                  0                22
PFC            0.2209178         0.216645         0.2090395          0.373413                 -0                22
PFC           -0.2555509       -0.2867301        -0.3296856         0.5061748                  0                22
PFC             -0.18732         0.228639        -0.2199557          0.368436                  0                22
PFC            0.3532904        0.1791286        -0.3691388         0.5414468                 -0                22
PFC           -0.2457944        0.2679049        -0.3857609         0.5300938                 -0                22
PFC           -0.2166596        0.0283799        -0.2634282          0.342259                 -0                22
PFC            -0.144752        0.2910975         0.3635905         0.4877387                 -0                22
PFC            0.3659501        0.2789463        -0.1791462         0.4937853                 -0                22
PFC            0.0596226        0.2169768         0.2026299          0.302808                  0                22
PFC           -0.0859563        0.2870505         0.0329909         0.3014546                 -0                22
PFC            0.1867233        0.1768403         0.1229371         0.2850466                 -0                22
#Trig          Name          Prescale_1          Prescale_2          Fired?
trig     HLT_L1Jet6U            100                 400                0
trig    HLT_L1Jet10U            100                  80                0
trig      HLT_Jet15U            100                  20                1
trig      HLT_Jet30U              1                 200                0
trig      HLT_Jet50U              1                  20                0
trig      HLT_Jet70U              1                   1                0
trig     HLT_Jet100U              1                   1                0
EndEvent
BeginEvent Run 146511 Event 138873827
#PFC               px               py               pz               energy               mass               pdgId
PFC           -0.8493488       -2.4764605        -1.1592475          2.866633            0.13957               211
PFC            -0.114181       -0.1476532        -0.0867838         0.2058402                 -0                22
PFC           -0.6637549         -2.31397         1.6442342         2.9185636            0.13957              -211
PFC            0.0109919       -0.6340213        -0.6000888         0.8841324            0.13957               211
PFC            4.4106712        2.1901431         12.965739         13.870134            0.13957              -211
PFC            0.5142344       -0.7717216         0.0072747         0.9378294            0.13957              -211
PFC            0.5497262       -0.6398494        -0.4329415         0.9583968            0.13957              -211
PFC             1.119757       -0.6579107        -1.7746665         2.2035478            0.13957               211
PFC            1.4416601       -0.0594432         1.6266338         2.1788379            0.13957              -211
PFC            1.0782566       -1.2753338         9.3188786         9.4683733            0.13957               211
PFC            0.7085694        0.1220509         0.5045413         0.8893867            0.13957               211
PFC           -0.5023235         0.180376         0.9559817         1.1037415            0.13957              -211
PFC            0.1529546       -0.5750707         4.8835862         4.9197069             -1e-07               130
PFC            0.6860999        0.7164954        -1.4605221          1.771074            0.13957               211
PFC            0.5553762        0.9334961         0.6885549         1.2936171            0.13957               211
PFC            0.5581525        1.4286839        -3.0319724         3.4007364            0.13957              -211
PFC            0.1049781       -0.3079398        -1.3809456         1.4256009            0.13957              -211
PFC           -0.0345896        0.5737741        -0.6586765         0.8852953            0.13957               211
PFC            1.4309399        1.2701202        -15.527385         15.644822                  0               130
PFC            0.3053791       -0.1032485        -1.6241898         1.6617428            0.13957              -211
PFC            0.0602799        1.9413588        -15.747063         15.866395             -2e-07               130
PFC           -0.0886508        0.5768508         0.6181781         0.8615334            0.13957              -211
PFC           -0.6991852        0.7536921         0.5972891         1.1971406            0.13957              -211
PFC           -1.1101365        1.3273703         2.2383248         2.8326476            0.13957               211
PFC           -1.2068336        0.9113156         1.8474736         2.3915648            0.13957               211
PFC           -0.8186374         0.566637         -0.100418         1.0103505            0.13957               211
PFC            -0.725222        0.3740251         1.0067582         1.3034123            0.13957               211
PFC           -0.6188467        0.2033114          2.649982         2.7324332            0.13957               211
PFC           -0.3785687       -0.2288836         0.5666547          0.732311            0.13957               211
PFC           -0.2427269       -0.3064185         0.1725877         0.4495275            0.13957               211
PFC            -0.025104       -0.5258156        -1.1259841         1.2507727            0.13957              -211
PFC            0.2433318       -0.2972583        -0.3273422         0.5236464            0.13957              -211
PFC            1.1885395       -0.5013237        -1.5979257         2.0583484            0.13957               211
PFC            0.1536706        0.4400476         0.0577516          0.489971            0.13957              -211
PFC           -0.2079472       -0.1453483         1.9403713         1.9568876                 -0               130
PFC            0.0050436        0.6717975          1.238898         1.4162222            0.13957               211
PFC           -0.1780604        0.3737795        -0.2019451         0.4813296            0.13957              -211
PFC           -0.4151426        0.1074544        -0.3376427          0.563358            0.13957               211
PFC           -0.7520355       -0.7345829          0.587922         1.2125599            0.13957              -211
PFC           -0.4427543       -0.4076581         1.5896589         1.7054946            0.13957               211
PFC            0.3484555        0.2390212         1.5218586         1.5855869            0.13957               211
PFC           -0.3791079         0.043784          1.477368         1.5322323            0.13957              -211
PFC            0.4601787        0.4559798         3.1145125         3.1842346            0.13957               211
PFC           -0.3361275       -0.3690595         1.5700448         1.6533926            0.13957               211
PFC            0.1865214        -0.387034         0.8929991         1.0007561            0.13957              -211
PFC            0.3714172         0.218207         -0.888565         0.9972926            0.13957               211
PFC            0.0405131        0.4951079         1.6973863         1.7740837            0.13957              -211
PFC           -0.0593925        0.5085507         1.9077334         1.9801711            0.13957              -211
PFC           -0.3657569        0.1333958         0.9033618         0.9935366            0.13957               211
PFC           -0.0452426         0.616549         2.8067727          2.877435            0.13957               211
PFC           -1.0576158       -0.0650394         1.8928523         2.1737412            0.13957               211
PFC           -0.2847654       -0.1773951         1.2813997         1.3319254            0.13957               211
PFC           -0.0084209       -0.1906061         0.5880214          0.633759            0.13957               211
PFC             -0.05475       -0.0737534        -0.1028176         0.1961845            0.13957              -211
PFC            0.0259844       -0.2564272         -0.618067         0.6840443            0.13957               211
PFC            0.2107697       -0.0237411         0.7866465         0.8266075            0.13957              -211
PFC            0.1855454        0.0630984        -0.1297172         0.2733402            0.13957               211
PFC            0.0297086        0.2839949         0.5403252         0.6268707            0.13957               211
PFC           -0.1026319        0.3127463        -0.1724574         0.3969445            0.13957              -211
PFC           -0.2418774        0.3028825         0.2384883         0.4760241            0.13957              -211
PFC           -0.2831126        0.1738135        -0.0401352         0.3625665            0.13957              -211
PFC            0.2479169       -0.0473977         1.4428326         1.4713786            0.13957              -211
PFC           -0.2386346        0.0235589         1.3746384         1.4023595            0.13957               211
PFC             0.192435       -0.0046414        -0.6956674         0.7351774            0.13957               211
PFC            -0.236564       -0.0802869         0.8148268         0.8636151            0.13957              -211
PFC            0.2317777       -0.1054773        -0.1669576         0.3349641            0.13957               211
PFC             0.293928       -0.4998011        -2.1543974         2.2354201            0.13957               211
PFC            0.2452163       -0.9896621        -5.9091305         5.9980718            0.13957               211
PFC            0.3794285        0.6317729        -0.0140878         0.7501875            0.13957               211
PFC            -0.104209       -0.3327032         0.6631535         0.7621045            0.13957               211
PFC            0.0737065       -0.5756145         1.7080051         1.8092888            0.13957              -211
PFC           -0.2599602        0.7061702         0.5764694         0.9581505            0.13957               211
PFC           -0.6661218        0.1571731          0.085321          0.703691            0.13957               211
PFC           -0.0921838        0.5737799         0.6254507         0.8650951            0.13957              -211
PFC            0.2052338       -0.4515784         1.0624327         1.1807993            0.13957               211
PFC             0.157205        0.8654224        -2.1056508         2.2862446            0.13957              -211
PFC            0.6540438        0.3508333        -3.4028092         3.4828103                  0                22
PFC           -0.4949998       -0.3758659         3.2435163          3.302529                  0                22
PFC           -0.9432615          0.41416         4.9713764         5.0769927                  0                22
PFC            0.5042535         0.292912        -3.7755767         3.8203467                 -0                22
PFC           -0.1670655        0.2631673        -1.8803752         1.9060374                 -0                22
PFC           -0.8703495        -0.404769        -42.793757         42.804521             -7e-07                 1
PFC            -0.102787       -0.0717249        -5.4700172          5.471453             -1e-07                 2
PFC           -0.6086767       -0.1628363        -28.087447         28.094514              3e-07                 1
PFC           -0.0478014       -0.0222193        -2.7416683          2.742175                  0                 2
PFC            0.7110388        0.0619994         37.595076          37.60185             -5e-07                 1
PFC           -0.5142464       -0.4285235        -53.679966          53.68414              7e-07                 1
PFC           -0.3053756       -0.2548424        -25.183152         25.186293              3e-07                 1
PFC           -0.1264943       -0.2170569        -15.925309          15.92729                  0                 1
PFC           -0.1348961       -0.1913649        -12.191653         12.193901             -2e-07                 2
PFC           -0.0639798       -0.0636507        -4.6970698         4.6979367             -1e-07                 2
PFC             0.168793        -0.143079        -17.540845          17.54224                  0                 2
PFC            0.0263267       -0.0096778        -2.2267388         2.2269154                  0                 2
PFC             0.165404       -0.0001685        -13.427177         13.428196                  0                 1
PFC            0.0350898        0.0128231        -2.9679358         2.9681709                  0                 2
PFC            0.0710543         -5.7e-05        -4.4454767         4.4460445                  0                 2
PFC             0.044953       -0.0039804        -2.3671486         2.3675787                  0                 2
